    Finished `test` profile [unoptimized + debuginfo] target(s) in 3.04s
     Running unittests src\agent_ui.rs (target\debug\deps\agent_ui-4025d6c7730a98f8.exe)
test thread_metadata_store::tests::test_dedup_db_operations_keeps_latest_operation_for_session ... ok
test thread_metadata_store::tests::test_dedup_db_operations_preserves_distinct_sessions ... ok
test message_editor::tests::test_thread_mode_visible_when_enabled ... ok
test thread_metadata_store::tests::test_archive_nonexistent_thread_is_noop ... ok
test message_editor::tests::test_slash_command_validation ... ok
test message_editor::tests::test_slash_autocomplete_emits_opened_event ... ok
test thread_metadata_store::tests::test_archive_and_unarchive_thread ... ok
test thread_import::tests::test_import_skips_already_existing_threads ... ok
test thread_metadata_store::tests::test_complete_worktree_restore_preserves_unmatched_paths ... ok
test thread_metadata_store::tests::test_archived_flag_persists_across_reload ... ok
test thread_metadata_store::tests::test_database_round_trips_title_override ... ok
test thread_metadata_store::tests::test_complete_worktree_restore_multiple_paths ... ok
test thread_import::tests::test_import_threads_from_other_channels ... ok
test thread_metadata_store::tests::test_create_and_retrieve_archived_worktree ... ok
test thread_metadata_store::tests::test_delete_archived_worktree ... ok
test thread_metadata_store::tests::test_entries_for_path_excludes_archived ... ok
test thread_metadata_store::tests::test_link_multiple_threads_to_archived_worktree ... ok
test thread_metadata_store::tests::test_entries_filter_by_remote_connection ... ok
test thread_metadata_store::tests::test_migrate_thread_metadata_noops_when_all_threads_already_exist ... ok
test thread_metadata_store::tests::test_migrate_thread_metadata_migrates_only_missing_threads ... ok
test thread_metadata_store::tests::test_collab_guest_retained_thread_paths_not_overwritten_on_worktree_change ... ok
test thread_metadata_store::tests::test_multiple_archived_worktrees_per_thread ... ok
test thread_metadata_store::tests::test_save_all_persists_multiple_threads ... ok
test thread_metadata_store::tests::test_thread_metadata_title_prefers_override ... ok
test thread_metadata_store::tests::test_thread_worktree_paths_add_is_idempotent ... ok
test thread_metadata_store::tests::test_migrate_thread_remote_connections_backfills_from_workspace_db ... ok
test thread_metadata_store::tests::test_migration_awaits_thread_store_reload ... ok
test thread_metadata_store::tests::test_thread_worktree_paths_from_path_lists_preserves_association ... ok
test thread_metadata_store::tests::test_thread_worktree_paths_full_add_then_remove_cycle ... ok
test thread_metadata_store::tests::test_migrate_thread_metadata_archives_beyond_five_most_recent_per_project ... ok
test thread_metadata_store::tests::test_save_followed_by_archiving_without_parking ... ok
test thread_metadata_store::tests::test_thread_worktree_paths_main_deduplicates_linked_worktrees ... ok
test thread_metadata_store::tests::test_thread_worktree_paths_mismatched_lengths_returns_error ... ok
test thread_metadata_store::tests::test_thread_worktree_paths_remove_nonexistent_is_noop ... ok
test thread_metadata_store::tests::test_thread_id_primary_key_migration_backfills_null_thread_ids ... ok
test thread_metadata_store::tests::test_collab_guest_threads_not_saved_to_metadata_store ... ok
test thread_metadata_store::tests::test_draft_thread_metadata_promotes_on_first_message ... ok
test thread_metadata_store::tests::test_store_set_generated_title_clears_title_override ... ok
test thread_metadata_store::tests::test_store_initializes_cache_from_database ... ok
test thread_metadata_store::tests::test_store_set_title_override_updates_cached_metadata ... ok
test thread_worktree_archive::tests::test_build_root_plan_returns_none_for_unrecorded_linked_worktree_in_managed_directory ... ok
test threads_archive_view::tests::test_fuzzy_match_positions_ascii_still_works ... ok
test threads_archive_view::tests::test_fuzzy_match_positions_case_insensitive ... ok
test threads_archive_view::tests::test_fuzzy_match_positions_multi_byte_interior ... ok
test threads_archive_view::tests::test_fuzzy_match_positions_no_match ... ok
test threads_archive_view::tests::test_fuzzy_match_positions_returns_byte_indices ... ok
test unicode_confusables::tests::deduplicates_repeated_characters ... ok
test unicode_confusables::tests::detects_bidi_override ... ok
test unicode_confusables::tests::detects_cyrillic_homoglyph ... ok
test unicode_confusables::tests::detects_zero_width_space ... ok
test unicode_confusables::tests::plain_ascii_is_never_flagged ... ok
test unicode_confusables::tests::scan_host_decodes_punycode_lookalike ... ok
test unicode_confusables::tests::scan_host_handles_wildcard_subdomain_patterns ... ok
test unicode_confusables::tests::scan_host_leaves_plain_domains_alone ... ok
test thread_metadata_store::tests::test_archived_thread_retains_paths_after_worktree_removal ... ok
test thread_metadata_store::tests::test_update_restored_worktree_paths_preserves_unmatched ... ok
test thread_worktree_archive::tests::test_build_root_plan_returns_none_for_external_linked_worktree ... ok
test thread_metadata_store::tests::test_update_restored_worktree_paths_multiple ... ok
test thread_metadata_store::tests::test_store_cache_updates_after_save_and_delete ... ok
test thread_metadata_store::tests::test_subagent_threads_excluded_from_sidebar_metadata ... ok
test thread_metadata_store::tests::test_nonempty_thread_metadata_preserved_when_thread_released ... ok
test thread_worktree_archive::tests::test_build_root_plan_returns_none_for_main_worktree ... ok
test thread_worktree_archive::tests::test_remove_root_refuses_when_worktree_recreated_outside_zed ... ok
test thread_worktree_archive::tests::test_build_root_plan_returns_some_for_linked_worktree ... ok
test thread_worktree_archive::tests::test_build_root_plan_with_custom_worktree_directory ... ok
test thread_worktree_archive::tests::test_remove_root_deletes_directory_and_git_metadata ... ok
test thread_metadata_store::tests::test_threads_without_project_association_are_archived_by_default ... ok
test thread_worktree_archive::tests::test_remove_root_succeeds_when_directory_already_gone ... ok
test thread_worktree_archive::tests::test_remove_root_returns_error_and_rolls_back_on_remove_dir_failure ... ok

test result: ok. 467 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 32.36s

EXIT 0
